	Texts	Auteurs	Type	Position	Arks
0	   corsicum est   non legitur  e cu una analoga sentenza chi i dutturoni di u mediu evu manifestavanu u so  disprezzu per tuttu ciocchi era scrittu inde a lingua di la antica ellade  imbuffati chi elli eranu di pedanteria  ignuravanu  o piuttostu facianu in nece di ignura chi a lingua greca avia pruduttu le opare filosofiche di pitagora  platone  aristotele  e i capulavori puetichi di omeru  esiodu  democrite  ecc     grecum est  non legitur  e scrittu in grecu  e roba greca  dunque un si leghie micca   i dutturoni di una volta so morti  purtendu cun elli ind a tomba  e raghione di un  si inghiustificatu disprezzu pera lingua di alessandru u grande  ma non per que  u fiore di pedanteria ha cessatu di sbuccia e di stilla u so  profume a ogni ventu   u campu di i dialetti  di i patois   cum elli dicenu   ha furnitu a i neopedagoghi ampia materia a disprezzu e    anestesia   in ogni famiglia di parlate  quelli pratesi sapienti unn hanu vulsutu esamina che a lingua litteraria  lascendu cusi da cantu tanti rami dialettali interessantissimi a studia e ancu a cultiva     addighia abbastanza prununciatu di natura  un tale disdegnu diventa ancu piu categoricu quand ellu si tratta di unostru dialettu  di u dialettu corsu   tandu si  chi e  parollediventanusignificative e decisive  corsicum est  non legitur  un vale a pena  un ci e bisognu di leghie  postu chi elle e scrittu in corsu   a chiara antichita di a parlata di cirnu  antichita messa inrilievu da u celebre muratore  duvaria paro attiralli altru che un sguardu pruibitivu o semplicemente indifferente e   altru che ad offre a u studiosu la arcaica sopravivenza di eforme italiche  u dialettu corsu offre oghie  a chi vole cultivallu  un strumentu di perfeziunamentu litterariu       dubitemu chi ste cunsiderazione  e principalmente a siconda possanu mudifica le attitudine e u pare di i partigiani di u non legitur  u dialettu eorsu ha pruduttu addighia una infinita di scritti in versi oin prosa  fra i quali prime ghianu le opare di vattelapesca  santu casanova  lucciar  di  paoli di taglio  martinu  appinzapalu u sampetracciu   e di tanti altri  i pedanti di  una volta  paro  unn avianu  cedutu davant a li argumenti  di a ricchezza di a litteratura  greca  un ci e dunque nissuna  raghione perche i pedanti muderni un lu imitessinu  relativamente a  litteratura corsa   ma saranu soli i pedanti o i dutturoni  a lampa un corsicum est  non legitur  ogni volta chi ellu li capita in manu qualchi ghiurnale  qualchi volume redattu in corsu   qui  disgraziatamente  a verita ci custringhie a risponde per a negativa  accantu a quelli chi hanu per mistiere di esprimesi  di scrive in una lingua incumpatibile cu u nostru sviluppu intellettuale e suciale  lu ostracismu dialettale conta ingenui e numerosi partigiani ind e file  precisamente  di e vittime di sta incumpatibilita e di stu osfracismu  muntagnoli  paisani  corsi in esiliu per  sse francie e inde e culunie  ecc     in vanu  omu circaria di pruva a st ultimi chi a lingua di i babboni deve esse preferita a qualunque altra  postu chi ella permette ogni digressione o cumpusizione di carattere litterariu   persistarianu inde u sopradettuostracismu linguisticu  pruvendu di justificassi arombu di raghione puerile  cume quella di affirma chi elli hanu quasi sempre vissutu a u cuntinente  e chi a lettura di u corsu li da a pena in capu     una  si lamentevule apatia  vinendu in ajutu di tuttii preconizzatori di una educazione a base di cloroformu  saria veramente disastrosa  si  per furtuna  u muvimentu cursista  inde u stessu tempu chi ellu denuncia umale  un indichessi u rimediu  cunsistente in una maggiore cuscenza cullettiva  e inde u rispettu assolutu di u patrimoniu legatuci dai babboni   ss	   P. di B.  	   art  	   1  	bpt6k1330966k
1	   lettera ajaccina  caru cumpare   senza a piuviscata di sti dui jorni scorsi si sarebbe dettu chi la istatina  quist annu  un duvia mai ave fine  u sole piumbava inde a jurnata  a sera  accunsentia sempre di fassi una passighiata in panni leggeri  e un dispiacia ancu quellu rinfriscante a una  terrazza di caffe  avale si cumencia a bede qualchi calzetta e qualchi manica longa addossu a le ajaccinelle  ce menu omi scamisgiulati  ottobre in cumpienda unn ha bulsutu lesciassi cunfonde cun agostu   e per chi omu si ne arricordi  ha suminatu una manalella di catarri di nasu e di pettu  chi si palesanu cu sternuti variati e tossichiumi   oghie u mare e mezzu in timpesta  e u treltu e gl ielatu  li arburi eumencianu a lenta e so  foglie siccale avanti la ora  ventu e cani sumenanu evecchie manse di lozzu di i carrughj  facilitendu cusi u travagliu di i spazzini chi noi avemu persu di vista  cu e  poubelles   dipoi longu tempu  e funtane ricumencianu a tira un pocu di acqua grisgiogna e barbuta  permettenduci infine     di imbrultacci tuttu lavendaci i sculari a millaie  impediscenu a circulazione ad ogni esciuta di scola  e  ciarafanendu sin a nov ore di sera in carrughiu  rientrenu in casa per ripetesi a la mienie cio chi elli hanu amparatu u jornu fora  quandu i mezzi o altra cosa un li permettenu di andassine a u cinema per sente  fra dui basgi filmati  quella canzunella di u genere  moi  le mien me fait comme cal     a tin pocinn cord a en   ancu queliu lasino sarro e so  porte  caru cumpare  a chi dice per sempre  a chi dice per rifiatassi un mese  cusi e compia a musica strumentale in ajacciu  forche  ben intesu  quella variata di fonografi chi  diu li benedica  si trovanu a duzzine per ogni casa  un cuntendu i sciappa capu di i caffe   sta fine di bunaccia ha messu in viziu i pesci di u golfu  in  ssa manera banu    salticchialu da tre e quattru franchi sin a  sette  e aitu franchi a libbra  li ovi afvicani  ghielosi  si hanu fattu anch elli una cullatella sin a trenta soldi  u pane  per un pude culla  si ne e incruditu per cresce di pesu  a carne slinza piu che mai  da pude serve  apparu di u coghiu  per e piu sode sulature  u prezzu di li erbaggi rivalizzeghia cu quellu di u tigliu inde i speziali  a frutta     furtuna chi ellu un ci ne e   ma campemu quantunque  e scarsi simu quelli chi unn avemu a nostra sei cilindri a lu usciu  si ajacciu e u paese di u misteru ci ne strafischiemu  u tullu e di stacci be  e bera chi     in certe casarelle     di verli carrughielli      ma un circhemu  a scopre e corne di quelli chi bolenu assolutamente falle passa per fiori     qui  un si e piu intesu chi elli abbianu tombu a nimu  stu pocu  for che quellu cumissa chi si avia mezzu tombu  a laziu o a disgrazia  quelli giuvanottu  annu passatu  sentu chi per  ssi paesi lu acenu megliu  cume in cugnoculi  per esempiu  duvell i cascanu a coppiu a coppiu   si parla sempre quindi di a guerra cu la italia  ma cume tutti i deili un cuncordanu micca   parte  dicenu chi a vulemu noi  parte chi elle e mussolini e micca li italiani di altri chi elli so li italiani e micca mussolini  di altri infine  chi elli un so che bastiacci   allora  caru cumpare  aspetieraghia di altri rinsignamenti piu sicuri per meltevine a capu   e custindi  per  sse sarre  a chi ne site  bi speru abbastanza leni da ave silenziu e pace  unn e  a cio chi aghiu pussutu vede parte a bia di marseglia  nizza  tunisi e algeri  a cio chi si e fermatu per sl ajacciu e  ssa bastia  mi figuru benissimu u nostru paisolu a dumenica da mane in piazza di a chiesa quandu tuttt a jente e a riposu  quattru serucchioni  cum ella dicia sempre a povera mammone  a v avia sempre detta eiu chi  quandu u telefonu e a luce elet rica avianu da passa custindi  un ci a avia da esse piu bisognu  si ell unn era pe  i buvoni e li acelli tupini  quantu ne ha sculari u stitutore  diteli chi ellu un si scordi  di appicca in scola una di quelle belle affisse   sapele   quelle affissoni culurite  cu tutti li avantaghj per    engages  rengages    ecc   ece   perche a listessa chi era affissata a a facciata di a chiesa era iropp alta e un pudianu micca junghie be a leghiela   intantu  mettitemi da cantu dui mezzini di pomi e qualchi decalitru di fasgioli secchi    un si sa mai  noi  caru cumpare  simu di u paese duve i pullastri ci so di duie manere  unn e bera  allora  cusi  si io ne aghiu di quelli senz osse mi lascieraghiu ancu qualchi bolta li ossiti a binti franchi e a suletta a dece franchi a libbra    pace e salute  caru cumpare  e tanti aflarerelli in casa   ss	   Altore  	   let  	   2  	bpt6k1330966k
2	   lettera da nizza  sgio direttore   attempu postu u pede annant a u battellu di u sgio sanguelta  mi e ghiunta a voglia di scrivevi  avendu adighia centu cusarelle a fabbi cunosce   in primu logu a me grande surpresa fu di vede chi ux cy7nos  motonave muderna e veloce  era rimpiazzaiu da lu antichissimu   corte ii   mi hanu datu cime ragione chi cusi e chi cula e chi quinci e chi culandi    u fattu si sta chi u veru mutivu  sicondu me  saria la economia realizzata da a cumpagnia  a quale si ammonta a quattru mila franchi a viaghiu   cum ellu si parla chi u   cyrnos  si ripusara   cu a scusa di prove e verificazione   dui mesi sani  si po cunta chi 13o biglietti pudaranu esse allatati pe     ammegliurazione di le abbene mi e statu dino detiu chi  a listessu tempu    le ile de beaute  avia lampatu le ancure in fondu di a joliette da pude rifiata sin a u 15 di jennaghiu   a scarsia di i battelli dati da u statu in appaltu a u cuncessiunariu marsigliese e in rapportu direttu cu a sfacciatezza di u persunale  u lozzu di e cabine e a fumata di i pasti  bon pro li fia  chi  ogn unu si cuzza a coda fra le anche e si sta zittu  e vera chi per quellu chi avaria a pratesa di ancia una parolla  a lu imbarcu eal arrivu si avvidaria chi i cummissarj speciali  gendarmi  puliziotti  agenti  duganeri e impiegati daziali ponu ave altru da ja che di arrimbassi a u scalone   per  sse loghe  o sgio diretiore  a vita e sempre quella   ince  soni  balli  automobili  spettaculi  magazini di lussu e dunnette sicondu u bursellu   mentre da e nostre parte  tagnone aspetta sempre quattru col pi di marra per pudessi lampa in mare e annigacci e so  zinzale  quinci  in ogni viale  in ogni strada  in ogni viculu si sfossa  si lastrica o si innalza palazzi     gardez ca  mi ha dettu iin  compatchiote   chi e  vinia di scuntra nant a passighiata di li inglesi   e cu a so  manu  di un gesit largu e fieru  mi mustrava u scassu chi un armata di operai facia orlu mare   quellu poveru svialu  tirava orgogliu di tutii quelli travagli fatti in casa di li aliri  ooo     tutt e mane  prima di piglia une serviziu  aghiunse le incuscente foruscitu  vengu a godemi stu spettaculu    i  a chi un sente u dramma atiraversu una cusi tranquilla abdi  cazione  e segnu chi i budelli li so tracullati in pettu   eiu chi  grazia a diu  ci sentu sempre batte qualcusella  mi lasciai quellu sciaguratu  pensendu chi  mentr elli pulianu e allisciavanu i carrughj e giardini di nizza marittima pe  u comudu di i ricchi    meteques   e u prufittu di li usteriaghj  marcanti e spacciadori di piace  in santa disgraziaia  a mamma di le ammiratore di u prugressu di mare inla  vidia ammansassi quella puveretta a rasu di u so  purtellu     a u  cafe de lyon   duv e  mi chiucchiava un apperitivu pocu dopu  ci era quattru signori attavulinati a la mutesca accant a me  russi  tedeschi  argentini  qual e chi sa     ll   cume sta curiosita mi buculava in tupezzu  in modu di fiaccu passatempu  unu di i cunsumatorisi calfo u cappellu in chiacchiara e annuncio a i so  cumpagni      dicenu chi lederlin e can didatu a u cunsigliu generale     mi parse di esse puntu da un prunu di figu indianu   lampai aso  mancia a u  gargon  e mi cacciai a fughie cume si e avessi avutu un vispaghiu a  zippa di u collu   a u prima  tram  chi passo  mi colsi di un saltu e mi lampai annant a a banchetta  in faccia  ci era dui fattori cu e so  scatule di distribuzione nant a ijinocchj     o jase  fere ad un trattu quellu di manca abbicinendusi da u so  cumpagnu  landry ha leccu indi le otre a u cunsigliu generale   quante ad esse nantu a traversa in bastia o u corsu in ajacciu  cume vo  videie  a puliticaccia iucale li si e appiccicata cume a rogna  e  ben chi ella sia mal francese  sti povari cuntaminati a si portanu cun elli cume una purcheria natia   ista pesta li ruzzica a pelle  li sbianca u sangue  li spolpa osse e nudelli a si trascinanu accollu a mane a u 5o   bourreati    li sta addossu a furnata sana e si ne va a lettu cun elli  chiughi e majo ne so impeciati  da le umile   douganier  a u dutiurone in cutesciu  a  figuratevi  sgio direttore  chi  in sta citta  i nostri cari cumpaesani hanu furmatu duie sucieta cu belli statuti a pro di cursichella e di i so  figlioli spapersi in sta babilonia di a costa azzur ra  naturalmente  una e pietrisia e la alira landrista   dirigenti e membri passonu u so  tempu a firassi a balla nera e ni si mettenu di accordu che una volta lu annu  quand elli votanu una mozione di fiducia a i rappresentanti di a corsica  e di amore zeppu pe a   mere paichie    ma lasciemu corre  chi allongu iroppu a funicella  eppo  contu di dabbi u seguitu la elima chi vene chi ci e a cuntanne una vera filastrocca   per oghie mollu a penna  salutenduvi cursistamenie   pilorzu  ss	   Inconnu  	   let  	   3  	bpt6k1330966k
3	   puntu di vista  tutta a storia e una quistione di punti di vista  di stu principiu avemu un esempiu di prim ordine inde a cunquista di a corsica dai francesi    nu libru  diggia vecchiu  di u sgio l  dimier  les prejuges ennemis de le histoire de frauce amparemu chi a storia unn ha niente a vede cu a murale  tuttu ciocch e fattu per lu interessu di una nazione e bonu  e ludevule  i mezzi un so nunda  u scopu e tullu   cusi  a cunquista di a corsica fu un bellu affare  a francia avia e ha sempre bisognu di st isula chi cumanda  cu san fiurenzu  i porti di marseglia e di tulo  ella avia cha sempre bisognu di u nostru paese cume di una minera di funziunarj  di schiavi gallunati   noi  corsi  un pudemu micca pensa in listessu modu  per noi  cumu pe  a murale universale  forche a murale storica francese  a cunquista di a nostra palria fubbe un gestu disonestu e vargugnosa di cumpra un populu liberu  di assuggettillu cu a forza   se no  cunsideremu solu u nostru interessu  ghiunghiemu a listessa cunclusione  perche a centralizzazione francese ci ha ruvinati e ci porta a la intiera distruzione   semu esattamente inde a situazione di la irlanda nanzu a so  emancipazione    fame nera  lozzu e tigna   sanguiniccia a sbarsa sbarsa    cume dice lu innu  cursichella   e agghiunghieraghiu  a spopulazione  lu imbarcu   ava  pigliemu u puntu di vista giuridicu  pocu fa  un giurnale stampava     genes  ilalienne  ne put jamais  conquerir ni asservir la corse  et  lasse  ecoeure e  elle ceda ses pretendus droits a la france   cio chi vole di chi omu sustene chi genuva unn avia alcun drittu sopra a corsica  e cio malgradu a rivoluzione di sambucucciu di alandu   or be  ma u trattatu segretu di versaglia  firmatu da choiseul e da dumenicu sorba  u 15 maghiu 1768  trasferiva a  francia i driiti di a ripublica sopra corsica  un  ti si po micca da ciocch omu unn ha   allora  genuva un pudia micca trasferi dritti chi ell unn avia micca  a francia ha dunque compru nunda e niente  e cusi face chi marianna e  cum elle dicenu e legge sopra e pighione  une occupante sans droit ni titre     quandu li impinzutiti so inciuffati pe  a cimosa da simili raggiunamenti  erpianu cume sumeri  e gridanu   u sangue sparsu da i corsi ind e cunquiste culuniale  ind e guerre metropolitane  sottu a bandiera francese  ha cancellatu u ricordu di pontenovu  cume napulione ha cancellatu u ricordu di maillebois  di de vaux  di marbeuf e di sionville    adunque  se dumane un corsu diventa imperatore di cina  seremu cinesi  se dumane un corsu diventa re di italia   orridu pinseru   parlate di e nostre virtu militare  sottulineate le ingratitudine di marianna per un paese chi ha datu tanti boni suldati  e chi prova u sangue sparsu sottu u regnu di u serviziu militare obligatoriu  cumu dicia  lu annu scorsu  u valente  breiz atao    ie  ellu prova una cosa  chi e guerre  francese spopuleghianu a corsica  senza prufitiu per ella  ma st ingratitudine e un doppiu prufittu pe a francia  suldati curaggiosi  e nisun cumpensu  nisun pagamentu   puntu di vista  vi dicu  puntu di vista   ss	   U Balaninu  	   art  	   4  	bpt6k1330966k
4	   a  musa  si tu voli stammi a senla  mi bisugnarisli  o musa  tu chi se  sempre cuntentu  un ti mustrare  cunfusa  dumandalu cumpiacente  un serviziu un si ricusa   da corsica di ritornu  appena juntu in parigi  le abituale cuntornu cun pena rilrovu quici   e cusi  iu mc  pensere corre versu li me  amici   fissa da par te lu jornu quandu lu sare  disposta  chi nulla li di a frastornu  avendu da parte apposta  avanti di fa ritornu  devi gira pianu e costa   3  sbarchendu da lu battellu  a la murra cullare   arceghjli un suppulellu  tocea mane a piu pude   a petru cu lu fratellu dalli un bongiornu par me   ripartare  pianu pianu  seguitendu a spiegazione che ti do di anda in pruprianu a truvammi a codaccione  ssu cuccu chi un pianta mai  di fu sente e so  canzone   un so micca par da vantu  e unn esaggereghiu micca  ellu chi versu ne ha tantu inc una memoria ricca   pe  la puesia e u cantu u truvate sempre in cicca   stalla a senle  chi piace  ma chi cantu di bonu gustu  tutta ciu chi dice e be  ellu parla sempre justu  piu ne dice e piu ci ne e   e un macinellu mai frustu   ava piglia u passu lestu chi cambiemu di rughione  senza fa ale un arrestu collafine in aitone   trova u puela mudestu e lu re di le canzone   sicuramente  cula sarei in ju to  lucale   senz  alcun  difficulta scuprarei a minicale  quellu ti ricevera incu tantu naturale   ha lu versu cultivatu   ha sempre forle tenore  dapertuttu e rinumatu  ognunu li face onore   a  gni cuncorsu luttatu fu sempre lu vincidore   fnc una voce bramosa chi unn e mai fatigala parla di ne importa cosa e trova sempre la entrata  ti racuntara qualcosa sopra la nostra serata   fammi he tutti st affari e ritornami in parigi   se riscontri di altri cari  da tanti saluti amici   po  varca prestu lu mari chi ne aghiu bisognu quici   ss	   Leca di Furcatu  	   poe  	   7  	bpt6k1330966k
5	   a  funtana  a  funtana di agnarellu  acqua fresca e deliziosa  suvente  un vecchiarellu va cula e si riposa  aspeltendu a cullazione  scrive intantu le canzone   oh   chi acqua generosa  yace bene a la saluta   la digestione penosa  subitu sparise e tulta   lu appitittu vene allora cun piacere  a tuli ora   un ghiornu  due damicelle  vere ninfe di la musa  vensenu  graziose e belle  chi la acqua resto cunfusa  di lu so  dolce parlare nun mi ne possu scurdare   una di elle  grassa e tonda  la altra svella e magrettina   la statura di una e tonda   di la allra e bella fina  tutt e due virtuose   nun vogliu di altre cose   solamente  in vecchiellu si prisento rispettosu    li trimo lu core in pettu   e si cridia amurosu   malgradu la so  passione  mancava di cundizione   si un ghiornu le occasione vol  chi ellu sia putente  face la so  cunfessione dicendu chi elle e cuntente  le vole vede felice   e u so  core pensa e dice   addiu ninfe adorate    pensu sempre a la funiana  la me  sele mi e passala per lutta la settimana   cusi vole lu destinu   beju la acqua e voi lu vinu   ss	   A. F. Franchi  	   poe  	   8  	bpt6k1330966k
6	   cunvaliscenza  a un amicu   sla sellimuna passata so statu un pocu malatu   a ti avaranu cuntata   sai cume le affare e statu  ma avale  amicu  ziltu   cumenciu a tenemi arrittu   era influenza maligna   e fece fa molte spese   era di galtiva chigna  cume si dice in paese   e per quantu  i ne dicu  era goffa   caru amicu   cumen iu a sorte di casa  inde iu dopu mezziornu  e mi facciu qualchi risa  cu e giovine di u cuntornu  ghiugnenu tutte  ne un scornu  a fa pane a u nostru fornu   tutte sle rise infinile e cio chi spiega li vogliu  aghiu le labbre sbullite  e per me so un bell imbrogliu   cume st affare unn e bellu  portu sempre un mandilellu   una vularia vede cio chi ci e  nde la mio bocca   ma santu diu di u cele   li dicu  mi pari sciocca   in quilpaltra settimana vidarci una cosa strana    e si ne abbicina un altra a facchi alti  pian piann   li pare di esse piu sgualtra  e ghiunghie aslende la mann  vole caccia lu mandile   malevainiu muccighile    per cosa se  infasciulatu   la a che vega cio che ti hai   disse  se  staiu malatu   una chi un parlava mai   li risposi   la mi amica  boli be che la ti dica    un sentia che  dammi un basgiu   sempre sempre mane e sera  ci vulia di ave lu asgiu  credimi puru  chi e vera    postu chi ella era in cumunu  mi disse  dammine unu    fece una    fidiate   digia li nascela barba   surti tre boce infilate   le affare anc a me mi garba   li feci risposta   comm  mi pare che sia un omu    una mane  una mio zia   un bogliu di qual elle e  troppu pena li faria  sapendune lu perche   mi lento  e propriu in faccia   fa bede la to  buccaccia    li dissu     scrianzataccia   forse aghiu dettu peghiu  per avenne la buccaccia  un so micca forse un eghiv  che un senli piu sta parolla chi la vostra bocca molla    qui finiscu lu mio cantu di ste storie di zitelle  laghendumine un so quantu chi seranu ancu piu belle  bi pregu  sgio direttore   di stampalle senz errore   ss	   U Patriotta  	   poe  	   9  	bpt6k1330966k
7	   lettara a i signori senatori  e deputati di a corsica  signori raprisintanti   voi chi fuste sempre a pruvidenza di a corsica e chi un vi site mai stancati per succorre i nostri guai  ricivite e benedizzione di un populu chi vi deve tantu e chi un v ha prucuratu ca  45 milla franchi lu annu in ricumpensa di tuttu u be ricivutu  sta limosina un vi bastara per vive in pariggi  cu e vostre care famiglie ma diu v ajutara  e si bo sapete fa cume credu  ci saranu ancu i casuali per un lasciabbi more di fame    grazia a u vostru cuncorsu  e nosire pianure so risanite  e so morte ancu e ranocchie  chi un si ne sente piu canta ne a motte ne u jornu   un parlemu di e zinzale chi ne avemu guasi a brama cimancaancu quella musica a i arecchie  sempre cusi agradevule   puce un ne tombanu mancu piu e donne  i porti di e citta e i purticelli di i nostri paisoli so aparti a u cumerciu chi fiurisce in corsica cume a nocca e chi unn ha mai messu un oncia di judiziu ind  u ciarbellu di i nostri paisani  u farru in caminu face u gitu di la isula pe purta i nostri prudotti a lu imbarcamentu i zocculi di fraissinet benche un pocu scatarati marchianu piu prestu ca e tartane di cristofaru culombu   e piu a bonu pattu      perche la opara sia cumpletta resta sempre una quistione bella impurtante chi un po esse risolta che da a vostra sullicitudine pruverbiale   i nostri castagni chi funu cume voi a pruvidenza di 1 isula derelitta cascanu a millaie sottu e piole spietate di li usinieri  e nimu ha mai alzatu a voce  contru stu flacellu chi tuina roba e ghiente     oramai e troppu tardi e voi  sempre in faccenda per prucaccia  cume san petru  u pane in famiglia  un pudiate pruvede a tuttu  vulemu parla di una quistione inzuccarata chi bi fata tira a lingua pe succhia un pocu di manna   e nostre alimeie so divintate 2 preda di i lagramanti frusteile paisani  sempre di accordu per cumpralle a prezzi vili  i pruduttori un ci caccianu mancu piu a spesa e finisceranu per taglialle cume i castagni  per impedisce chi una di e nostre piu belle risorze sparisca  bisugnaria a facilita a priparazione  nu nostru paese  di sti frutti tantu appreziati a e tavule di e  corte di u vecchiu e di novu mondu  ma ci so i dritti di u zuccaru chi pesanu cume una muntagna di piombu sopra a u spinu gobbu di a corsica e chi banu furzatu i nostri cumpatriotti a scappa a u stranieru per pude mette in salimoglia e cundisce e nostre alimeie  mentre chii frusteri ponu fa stu travagliu cuu zuccaru francese chi ellu hanu piu a bonu pattu chenoi   i signori vincintelli  babbu e figlioli chi so scappati ad arma a so industria a anvers unn avarebbenu dumandatu megliu che di travaglia ind u so paese  e sarianu imitati da altri finanzieri corsi chi crescianu dino elli cume a rimigna in le vigne       si agisce dunque di fa caccia sti dritti sopra a u zuccaru   mittitevi tutti di accordu cume sempre e chiamate ancu i signori giordan e doumer  sti dui torduli frusteri chi hanu truvatu in corsica a pascura chi elli li ricusavanu in li so paesi  e    doumer  pontefice magnu di a framassonaria  triangulu in manu e scurzale cintu  unn ha che a fa un picchiu per chi elle si aprinu in nostru favore tutte ecaverne nere di ali baba   giordan  mutualista di prufissione  travagliara a la muta cumeinla so ultima elezione e se noi un saremu tutti a la fessta  qualchissia ne prufittara   a la opara dunque  signori raprisintanti  chi prestu avemu le elezione  si voi un ci pudete paga in fatti  pagateci almenu in prumesse ma cacciateci ista spina di u pede chi vi ne saremu ricunuscenti cume u lio  nediafavula   ss	   Gnigninu  	   let  	   1  	bpt6k1330850c
8	   calvi  calvi ne mo poaru calvi ava se  frittu   se a compie tutta a so vindetta a paoli un so bastate e forche chi ella ha arritu  importa pocu  a esse un altru preoli   i  od un altra algajola  e a stessa sorte    e prima o dopu a morte e sempre morie   calvi semper fidelis  2  porti innantu e to arme in campu di oru  croce rossa  esse fidele a genua ti ha guadantu lu astiu di paoli eppo di lsularossa    esse fidele a a francia  salvu sia    ti ha guadantu a cundanna a la etisia   finche un sottuprefettu e un tribunale ti hanu mustratu capu di a balagna   di u to dicoru anticu e principale rislava pombra  e u mare chi ti bagna   e u to turrione  e mure e jesge u portu parianu di  nonno  calvi unv e mortu   i passi chi cullendu in citadella   facianu ribumba i to sutiarrani   mi mittianu da chiugu  a tardavella   cume si ad ogni passu esseri strani mi aissinu a sguiscia da tutti i lati  orchi giganti e diauli scatinati   sti misteri di soni e di paura mi lascionu una certa sugghizione versu di te  chi mi e durata e dura   cume versu un babbo cu le affizione   tu mi eri un impunente persunaggiu  chi avia dirittu a u mo divotu omaggiu   e ava mi ti hanu messu poaru calvi   a u paru quasi quasi di un paese   chi ti resta di bellu   cume a salvi a to fierezza dopu tante offese    pianu  pianu     baglioni e a so vittoria  3  un contanu piu nulla  e morta a storia   ghiomminevardi  ma pero se un ghiornu   aissi ancu a stalba chi ellu un ristassi   di calvi maca quattru case e un fornu   u so passatu viverla in de   sassi   e tante cita nove e populose di a so storia sarianu invidiose   quantu ci sia di veru in dea leggenda chi ha messu in calvi a cuntrastata culla di u gran culombu un so que e una faccend  chi un riguarda i pueti  un sara nulla di veru     ebbe  femu chi lu ammiragliu sia capitatu in calvi per isbagliu     calvese almenu e petru liberta    calvese u sapiente franciscanu ghiuvan mattei chi u monte di pieta stabili in roma  e guverno cun manu sperta e ferma a serafica famiglia    ed agnese ne pueta  e a maraviglia  di u so seculu guidi ne gran purtentu di mimoria  4   eppo ginbega u cumpare di napulione e massoni ed altre centu giorie splindente invidiate e rare   e cusi calvi  poaru e ignuliatu   pudara sempre di    ma e  so statu    no  sottu i colpi di svinture nove   o calvi un ghjmba mai basta a te stessu   trova in te la energia chi vince e prove eroicamente  la energia chi spessu custrigne ancu a furtuna a fassi amica   e a rende a i forti a so grandezza antica   ss	   U Babbuziu  	   poe  	   2  	bpt6k1330850c
9	   a muvra  a i maldicenti  o cani  a muvra unn e cio chi vo dite   a muvra mai canto cu nota falza   e  lasciatevi di chi ella vi calza fenduvi ringhiutfi cio chi rugite   voi stessi a biasimate e un vi cridite  perche  sapete be chi li appendici lu avarianu trovi i so numici  cu e maffie a pagamentu e accanite   sapemu chi per voi a legge stinza  e chi a justizia mette un pannu a li occhj  perche  sapete be licca i dinocchj mentre chi contru noi u farru appinza   e cume su spinzone e minacciante in versu e pulzatoghie troppu corse  rinegamentu e fele  eccu e risorse chi voi sceglite  o setta lacramante   di esse corsi e per voi una vergogna    ma  pazienza   perche u vostru lozzu un lu purra lava piu nisun pozzu   e soli  gratterete a vostra rogna   tempu matura tuttu  ma un bel ghiornu  quandu si seuprera lu veru a fondu   un temerete  corsi di ritornu   a ratachia  per cirnu  amor prufondu    site fatti cusi  in sempiternu ci funu e ci seranu li insettacci    ma per pieta  o vipere di infernu   un ci mettite almenu i vostri stracci   inno   a muvra unn e cio chi vo dite i  a muvra un vole feccia in la pascura   a muvra sta alta di incurnatura   o cani  a biasimate e un vi cridite    ss	   U Sampetracciu  	   poe  	   3  	bpt6k1330850c
